,date,home,away,description,prediction
10,2022-04-30,napoli,sassuolo,"Napoli will look to make amends for an embarrassing 3-2 loss to Empoli when they host Sassuolo to their Stadio Diego Armando Maradona on Saturday afternoon. The Neapolitans aim to put an end to their three-game winless run, and they have no other option but to go all guns blazing at the Neroverdi. Poland international Piotr Zielinski is widely expected to return to the starting XI, while all Di Lorenzo, Elmas, and Lobotka remain in the recovery room. Ghoulam is a major doubt. 

Sassuolo, on the other hand, failed to impress in back-to-back losses to Cagliari and Juventus, and seeing that they head into the season finale with the lack of motivation, home win should be considered. As for the visitors, both Toljan and Harroui are sidelined with injuries, while Obiang remains in the treatment room with heart problems. ",V
11,2022-04-30,sampdoria,genoa,"There will be fireworks when Sampdoria and Genoa square off against each other in the Derby della Lanterna on Matchday 35. La Samp failed to win the previous four league fixtures, and as a result, their Serie A status is now in danger. Marco Giampaolo can’t count on injured duo Giovinco – Gabbiadini for the local derby, while Rincon misses out due to accumulation of yellow cards. Conti is a major doubt, and he will be assessed ahead of the kick-off. 

The Rossoblu are fighting hard to secure the Serie A survival as well. Genoa desperately needed a win against Cagliari, and they managed to get one thanks to Milan Badelj’s late goal. Anyhow, a close encounter is on the cards at Stadio Comunale Luigi Ferraris, and we believe that there is a big value in betting on draw. All Cambiaso, Piccoli, Maksimovic, and Vanheusden continue to miss out with injuries, while there are no suspended players in the away team. ",N
12,2022-04-30,cagliari,hellas verona,"Cagliari will look to collect vital three points in the battle for survival when they face Verona in the Serie A round 35. The Rossoblu suffered a 1-0 loss at Genoa at the weekend, but they are surely capable of matching the Mastini in front of home fans. There are no fresh injury worries in the home team, while Matteo Lovato is back from suspension. Experienced attacker Leonardo Pavoletti is pushing for a start. 

Verona, on the other hand, head into the match following a 1-1 draw with Sampdoria. The Mastini have little to play for in the season finale, which is probably the main reason why home win should be considered. The likes of Pandur, Coppola, and Dawidowicz are all out of contention with injuries for the visiting side. In the first half of the season the two teams played out a goalless draw in “The City of Love”.",V
13,2022-04-30,spezia,lazio,"Stadio Alberto Picco will host Saturday’s Serie A game between Spezia and Lazio, the two sides who sit in the opposite halves of the table. Spezia are eight points clear of the relegation zone, but, no doubt, they would be happy with one point from the Lazio game. Centre-back serves a one-match ban, while the likes of Leo Sena, Reca, Maggiore, and Colley are out of contention with injuries. 

The Biancocelesti, on the other hand, aim to bounce back from an unlucky defeat to league leaders Milan. The capital club have a chance to climb to the Europa League berth, and they should take advantage of Spezia’s poor form. There are no fresh injury worries in Maurizio Sarri’s team, fit-again defender Luiz Felipe should be recalled to the starting XI. Experienced winger Pedro is pushing for a start as well. ",P
14,2022-05-01,juventus,venezia,"Buoyed by a hard-fought 2-1 win over Sassuolo, Juventus will look to retain their spot in top four when they take on Venezia in Turin on Sunday. The Bianconeri are on the cusp of making it to the Champions League, and a win over Venezia could see them overtake Napoli in third position. Even though all Cuadrado, Arthur, Chiesea, Mckennie, Locatelli, and Kaio Jorge remain in the recovery room, home win should be considered as Venezia are low on spirits ahead of Matchday 35. 

The relegation-threatened visitors are on an eight-game losing run in the Italian top flight; therefore, we do not believe that they are capable of spoiling Juve’s party at Allianz Stadium. The likes of Ebuehi, Modolo, Romero, Lezzerini, and Vacca should miss out through injuries, but there are no suspended footballers in the away team.",V
15,2022-05-01,milan,fiorentina,"After surviving Lazio at Stadio Olimpico, Milan will be aiming to retain top position when they face Fiorentina in a highly-anticipated Serie A game. The Rossoneri aim to put icing on the cake on a very successful season, and they are likely to fight tooth and nail against the Viola. All Bennacer, Florenzi, and Kjaer continue to miss out through injuries, while talented midfielder Sandro Tonali should keep his place in the starting XI after scoring a late winner in Rome. 

Fiorentina, on the other hand, are eyeing a spot in European competitions. Vincenzo Italiano’s men, though, failed to impress in a 2-1 loss to relegation strugglers Salernitana, which is probably the main reason why we are going to bet on the league leaders. As for the visiting side, both Torreira and Castrovilli remain on the sidelines with injuries. ",V
16,2022-05-01,empoli,torino,"Empoli and Torino square off against each other at Stadio Carlo Castellani in what is expected to be a close Serie A encounter. The Azzurri showed character in their last league match, with the team coming from two goals behind to beat title-chasing Napoli 3-2. Empoli regained a much-needed confidence at the weekend, with the team moving one step closer to securing the Serie A survival, and, no doubt, they would be happy with one point from Sunday’s clash. 

All Tonelli, Haas, and Marchizza remain on the sidelines with injuries, while Bandinelli misses out through suspension. Il Toro, on the other hand, proved their worth in a 2-1 home win over Spezia, but given their anything but good away record, we believe that there is a big value in betting on draw. Important attacker Andrea Belotti faces race against clock to be fit for the Empoli game.",N
17,2022-05-01,udinese,inter,"Inter will look to stay in a two-horse race with Milan when they take on Udinese at Dacia Arena on Sunday evening. The Nerazzurri proved their worth in a 3-1 win over Roma, but they need to keep on impressing in the season finale if they are to defend the Scudetto. Midfielder Arturo Vidal faces race against clock to be fit for the match, while defender Robin Gosens is definitely out of contention with injury. 

The Zebrette, on the other hand, head into the season finale with the lack of motivation. Inter want this win more than Udinese, and we predict that Simone Inzaghi’s troops are going to pick up all three points from the game. Both Santurro and Beto miss out with injuries, while there are no suspended players in the home team. In the first half of the season Inter recorded a routine 2-0 win over Udinese at Stadio Giuseppe Meazza.",P
18,2022-05-01,roma,bologna,"After failing to spoil Inter’s party at Stadio Giuseppe Meazza, Roma will look to retain their spot in top five when they face Bologna on Matchday 35. The Giallorossi continue with their old habit of producing much better showings at home than on the travels, and, as a result, the bookies see them as favourites to win Sunday’s clash. The good news for Jose Mourinho is that both Fuzato and Zaniolo are back from suspensions, but Oliveira is banned for the Bologna game. 

Sinisa Mihajlovic’s troops, on the other hand, have nothing to play for in the remainder of the season as they are stuck in the middle of the table. Given Bologna’s anything but good away record in Serie A, we believe that punters from all four corners of the world can find value in betting on the Romans. Kingsley and Dijks should be the only absentees in the away side.",V
19,2022-05-02,atalanta,salernitana,"Monday’s football game between Atalanta and Salernitana will bring down the curtain on the Serie A round 35. The Orobici are eager to represent Italy in European competitions for yet another term, and they are likely to go all-out attack against the relegation strugglers. All Pezzella, Maehle, and Ilicic are out of contention, but there are no suspended players in the home team. Salernitana managed to revive their survival hopes thanks to three consecutive league wins. 

The newcomers aim to give fans yet another reason for celebration, but seeing that Atalanta produced a fine display in a 3-1 triumph over Venezia, home win should be considered. Both Mousset and Coulibaly remain in the treatment room, while Verdi and Radovanovic are major doubts, and the duo will be assessed ahead of the kick-off. In the first half of the season Atalanta defeated Salernitana thanks to Duvan Zapata’s late goal.",V
20,2022-05-05,inter,empoli,"Inter will look to put an extra pressure on league leaders Milan when they take on Empoli in the Serie A round 36. The Nerazzurri quickly bounced back from an unlucky defeat to Bologna, with the team beating Udinese at Dacia Arena at the weekend. Inter face yet another must-win situation against Empoli, and we are positive that they will leave their hearts on the field. Hakan Calhanoglu is back from suspension, while fellow midfielder Bastoni is a major doubt, and he will be assessed ahead of the kick-off. 

The Azzurri, on the other hand, head into the match with a severely-weakened squad. Both Stojanovic and Verre are banned for the game, while the likes of Marchizza, Tonelli, and Haas miss out through injuries. Since Empoli failed to impress in a 3-1 home defeat to Torino, we are tempted to put our money on Simone Inzaghi’s troops.",V
21,2022-05-05,genoa,juventus,"Friday’s football game at Stadio Comunale Luigi Ferraris pits together Genoa and Juventus, the two teams with entirely different ambitions in the season finale. Genoa are fighting hard to avoid relegation, while Juve are eyeing a top-three finish. The Rossoblu aim to make amends for a heart-breaking loss in the Derby della Lanterna, but they will have a mountain to climb against Massimiliano Allegri’s troops. 

All Vanheusden, Rovella, Piccoli, and Cambiaso are sidelined with injuries, but there are no suspended players in the home team. The Bianconeri, on the other hand, booked their place in the Champions League thanks to a 2-1 win over Venezia. Juve aim to overtake Napoli in third position, and they should take advantage of Genoa’s shaky defence. Both Cuadrado and De Sciglio are major doubts, while all Locatelli, Kaio Jorge, Chiesa, and Mckennie remain in the recovery room. ",P
22,2022-05-06,inter,empoli,"Inter will look to put an extra pressure on league leaders Milan when they take on Empoli in the Serie A round 36. The Nerazzurri quickly bounced back from an unlucky defeat to Bologna, with the team beating Udinese at Dacia Arena at the weekend. Inter face yet another must-win situation against Empoli, and we are positive that they will leave their hearts on the field. Hakan Calhanoglu is back from suspension, while fellow midfielder Bastoni is a major doubt, and he will be assessed ahead of the kick-off. 

The Azzurri, on the other hand, head into the match with a severely-weakened squad. Both Stojanovic and Verre are banned for the game, while the likes of Marchizza, Tonelli, and Haas miss out through injuries. Since Empoli failed to impress in a 3-1 home defeat to Torino, we are tempted to put our money on Simone Inzaghi’s troops.",V
23,2022-05-06,genoa,juventus,"Friday’s football game at Stadio Comunale Luigi Ferraris pits together Genoa and Juventus, the two teams with entirely different ambitions in the season finale. Genoa are fighting hard to avoid relegation, while Juve are eyeing a top-three finish. The Rossoblu aim to make amends for a heart-breaking loss in the Derby della Lanterna, but they will have a mountain to climb against Massimiliano Allegri’s troops. 

All Vanheusden, Rovella, Piccoli, and Cambiaso are sidelined with injuries, but there are no suspended players in the home team. The Bianconeri, on the other hand, booked their place in the Champions League thanks to a 2-1 win over Venezia. Juve aim to overtake Napoli in third position, and they should take advantage of Genoa’s shaky defence. Both Cuadrado and De Sciglio are major doubts, while all Locatelli, Kaio Jorge, Chiesa, and Mckennie remain in the recovery room. ",P
24,2022-05-07,torino,napoli,"Torino and Napoli square off against each other at Stadio Olimpico di Torino in what is expected to be a close Serie A encounter. Il Toro aim to build on a 3-1 win over Empoli, but this match will be anything but a walk in the park for the hosts. Fit-again forward Andrea Belotti, who scored a hat-trick at the weekend, will be the man to watch in the home team, while all Zaza, Pjaca, Fares, and Warming are out of contention with injuries. 

Serbian midfielder Lukic is banned for the match. The Neapolitans, on the other hand, proved their worth in a 6-1 crushing of Sassuolo. Napoli have already booked their place in the Champions League, which is probably the main reason why we are going to put our money on draw. There are no fresh injury worries in the away team ahead of the trip to Turin.",N
25,2022-05-07,sassuolo,udinese,"Sassuolo will be looking to bounce back from an embarrassing 6-1 loss to Napoli when they welcome Udinese to their Mapei Stadium – Citta del Tricolore on Matchday 36. The Neroverdi aim to put an end to their three-game losing run, and they are likely to go all guns blazing at the Zebrette. Both Defrel and Ayhan are pushing for a start, while Djuricic is a major doubt after limping off with injury in the last league match. 

Both Harroui and Toljan remain in the recovery room. Udinese, on the other hand, aim to make amends for a 2-1 loss to Inter. Since the visitors will go for a win in Saturday’s clash as well, we believe that punters from all four corners of the world can find value in betting on both teams to score. All Beto, Santurro, and Success are out of contention with injuries for the visiting side. ",N
26,2022-05-07,lazio,sampdoria,"Buoyed by a thrilling 4-3 win over Spezia, Lazio will look to give fans yet another reason for celebration when they host Sampdoria to their Stadio Olimpico on Saturday. The Biancocelesti have been scoring goals for fun of late, and they are likely to stick to their attacking style of play. Ciro Immobile, who scored his 27th goal of the season at the weekend, will be the man to watch in the home team, while experienced winger Pedro will be assessed ahead of the kick-off. 

La Samp, on the other hand, are high on spirits following the Derby della Lanterna triumph. Sampdoria, though, are not regarded as good travelers, which is probably the main reason why home win should be considered. As for the visitors, there are no fresh injury worries, but both Giovinco and Gabbiadini remain in the recovery room. In their last meeting in the “Eternal City” Lazio emerged triumphant thanks to Luis Alberto’s goal. ",V
27,2022-05-08,spezia,atalanta,"After dropping two points in a 1-1 draw with Salernitana, Atalanta will look to climb to the Conference League berth when they take on Spezia on Sunday. The Orobici are not enjoying a season to remember, but a win over the Bianconeri will see them move one step closer to representing Italy in European competitions for yet another term. All Toloi, Pezzella, and Ilicic are sidelined with injuries, but there are no suspended players in the away team. 

Spezia, on the other hand, suffered a dip in form, with the team losing each of their last three league fixtures. The Bianconeri aim to escape the danger zone, but we predict that Atalanta will take advantage of Spezia’s shaky defence. Croatia international Martin Erlic is back from suspension, while all Colley, Sala, and Leo’Sena remain in the treatment room for the home side. ",P
28,2022-05-08,venezia,bologna,"Venezia and Bologna face each other at Stadio Pierluigi Penzo on Matchday 36. Venezia were having their ups and downs in the first half of the season, but they have been struggling in 2022. The rock-bottom side are low on spirits following yet another hard-breaking loss to Juve, and given their shaky defence, home win should not be considered. All Ebuehi, Lezzerini, Vacca, Romero, and Modolo are injured for the hosts. 

The Rossoblu, on the other hand, are high on spirits as head coach Sinisa Mihajlovic has defeated leukemia once again. Bologna produced fine displays in matches against Inter (2-1) and Roma (0-0), which is yet another reason why we are going to put our money on the visiting side. Both Kingsley and Dijks continue to miss out with injuries, but there are no suspended players in the away team. ",P
29,2022-05-08,salernitana,cagliari,"Stadio Arechi will host Sunday’s Serie A game between Salernitana and Cagliari. I Granata aim to escape the danger zone, and their fine displays in late April are surely giving fans a reason for optimism. All Coulibaly, Obi, and Ribery continue to miss out with injuries, while Radovanovic should recover in time to face the Sardinians. Cagliari, on the other hand, aim to make amends for back-to-back defeats to Genoa and Verona. 

Since the visitors are eager to grab something from the relegation six-pointer as well, we are tempted to put our money on both teams to score. Both Rog and Nandez are pushing for a start, while there are no fresh injury worries in the away team. In the first half of the season the two sides played out a 1-1 draw, which is yet another reason why BTTS betting option should be considered.",N
30,2022-05-08,hellas verona,milan,"Milan will look to retain top position in the Serie A standings when they face Verona in “The City of Liove” on Sunday. The Rossoneri are eager to regain Scudetto, and you should know that they are eyeing their fourth consecutive league win. Rafael Leao should keep his place in the starting XI after scoring the winner against Fiorentina, while both Kjaer and Florenzi remain in the treatment room. 

Zlatan Ibrahimovic should once again start from the bench. The Mastini, on the other hand, aim to move closer to the Conference League berth. Verona are tough to beat at home, but given Milan’s splendid form, we predict that the league leaders are going to pick up all three points from Sunday’s clash. As for the home side, all Dawidowicz, Coppola, and Pandur are out of contention through injuries. ",P
31,2022-05-09,fiorentina,roma,"Following a 1-0 loss to Milan at Stadio San Siro, Fiorentina will be looking to put an end to keep their Europa League hopes alive when they host Roma to their Stadio Artemio Franchi on Monday evening. The Viola aim to put an end to their three-game losing run, and they are likely to fight tooth and nail against the Giallorossi. Both Odriozola and Castrovilli are sidelined with injuries, but there are no suspended players in the home team. 

The Romans, on the other hand, failed to impress in a goalless draw with Bologna. Since Roma head into the match following the Conference League encounter with Leicester City, tired legs could prove to be a big problem for the visiting side. Fiorentina are a real force to be reckoned with at home, and we predict that the hosts will emerge triumphant in Monday’s showdown. Jose Mourinho can’t count on Armenia star Henrikh Mkhitaryan for the “Artemio Franchi” showdown.",V
32,2022-05-14,empoli,salernitana,"After dropping two points in a 1-1 draw with Cagliari, Salernitana will look to return to winning ways in the Serie A when they take on Empoli on the penultimate day of the season. Salernitana are fighting tooth and nail to secure the elite division survival, and recent displays are surely giving fans a reason for optimism ahead of the trip to Tuscany. 

Both Ribery and Bohinen are banned for the match, while Ranieri and Coulibaly should miss out with injuries. The Azzurri, on the other hand, failed to impress in back-to-back losses to Torino and Inter. Since Empoli have nothing to play for in the season finale, we believe that punters from all around the globe can find value in betting on the away team. The likes of Tonelli, Haas, and Marchizza are injured for the hosts. ",P
33,2022-05-14,udinese,spezia,"Dacia Arena will host Saturday’s Serie A game between Udinese and Spezia, the two teams with black and white outfits. Udinese are safe, with the team sitting in 12th position in the standings ahead of the penultimate day of the season. The Zebrette head into the match with the lack of motivation, meaning that they should be happy with the share of spoils. Bram Nuytinck is pushing for a start, while Rodrigo Becao misses out through suspension. 

Both Santurro and Success remain in the recovery room, whereas Beto is a major doubt. The Bianconeri, on the other hand, are only three points clear of bottom three ahead of the trip to Udine. Since the visitors should be happy with one point from Saturday’s game as well, we are tempted to put our money on draw. Bastoni is banned for the away side, while both Leo’ Sena and Colley remain in the treatment room.",N
34,2022-05-14,hellas verona,torino,"Verona and Torino go head to head at Stadio Marc’Antonio Bentegodi in what is expected to be a close Serie A encounter. The Mastini aim to bounce back from a 3-1 loss to Milan, and, no doubt, they want to impress in their last home match of the process. Faraoni misses the match through suspension, while all Pandur, Dawidowicz, and Coppola remain on the sidelines with injuries. 

Il Toro, on the other hand, suffered a 1-0 loss to Napoli in their last league fixture. Considering that both sides will go for a victory, we believe that there is a big value in betting on over 2.5 goals. Important midfielder Sasa Lukic returns from suspension, whilst all Buongiorno, Sanabria, Zaza, and Fares continue to miss out with injuries. Singo is banned for the match due to the accumulation of yellow cards.",N
35,2022-05-14,roma,venezia,"Roma will be aiming to make amends for a 2-0 loss to Roma when they host Venezia to their Stadio Olimpico on Matchday 37. The Romans aim to seal their spot in the Europa League, and they will not have a better chance than this to return to winning ways. Mancini is banned for the match, while Armenia international Mkhitaryan remains in the recovery room. 

The rock-bottom side, on the other hand, have not been competitive at this level, and, as a result, they have slim chances of securing the Serie A survival. Venezia have already suffered 12 defeats on the road this season, which is yet another reason why home win should be considered. As for the visiting side, all Modolo, Romero, and Lezzerini are sidelined with injuries, while both Johnsen and Aramu are pushing for recalls after they got their names on the scoresheet in a 4-3 win over Bologna.",V
36,2022-05-15,bologna,sassuolo,"Bologna will look to bounce back from a 4-3 loss to Venezia when they face Sassuolo on Matchday 37. The Rossoblu have been having their ups and downs of late, but one thing is for sure, they are likely to stick to their attacking style of play. As always, a man to watch in the home team will be Marko Arnautovic, who scored his 14th goal of the season at the weekend, while Dijks remains on the sidelines with injury. 

The Neroverdi, on the other hand, collected only one point in total from the previous four league fixtures. Sassuolo will be with guards down in Sunday’s clash as well, and, taking everything into account, punters from all around the globe can find value in betting on over 2.5 goals. As for the away side, Kyriakopoulos misses the match through suspension, while all Obiang, Harroui, and Toljan are out of contention with injuries. ",N
37,2022-05-15,napoli,genoa,"Buoyed by a hard-fought 1-0 win over Torino, Napoli will be aiming to cement third place in the standings when they host Genoa to their Stadio Diego Armando Maradona. Poland international Piotr Zielinski is pushing for a start, while there are no fresh selection worries in the home team. Nigeria international Victor Osimhen is widely expected to lead the line for Luciano Spalletti’s side. 

The Rossoblu, on the other hand, recorded a very important 2-1 win over Juventus at the weekend to keep their survival hopes alive. Genoa, though, are not regarded as good travelers, which is probably the main reason why we are going to bet on the Neapolitans this time out. Iceland forward Albert Gudmundsson is pushing for recall, while trio Vanheusden – Piccoli – Sturaro remains in the recovery room. In their last meeting at the venue Napoli crushed Genoa 6-0.",V
38,2022-05-15,milan,atalanta,"All eyes will be on Stadio Giuseppe Meazza when Milan and Atalanta square off against each other at Stadio San Siro on the penultimate day of the season. The Rossoneri moved one step closer to winning Scudetto thanks to a 3-1 win over Verona, but they should not stop now. Milan are likely to adopt yet another attack-minded approach against Atalanta, but they will have to do it without Denmark defender Kjaer, who is the only absentee in the home team. 

The Orobici, on the other hand, aim to build on a 3-1 win over Spezia. Atalanta are eyeing a spot in European competitions, and given their attacking potential, both teams to score betting option should be considered. Duvan Zapata is a major doubt, while all Ilicic, Pezzella Giu, and Toloi continue to miss out with injuries.",N
39,2022-05-15,cagliari,inter,"Sunday’s Serie A game at Unipol Domus pits together Cagliari and Inter, the two teams with entirely different ambitions in the season finale. The Rossoblu are fighting hard to secure the elite division survival, while the Nerazzurri aim to keep their Scudetto hopes alive. Cagliari showed character in a 1-1 draw with Salernitana, with defender Giorgio Altare scoring the equalizer in the stoppage time. 

First-choice goalkeeper Boris Radunovic is banned for the match, while Nandez continues to miss out with injury. Simone Inzaghi’s troops, on the other hand, aim to build on a come-from-behind 4-2 win over Empoli. A lively contest is on the cards in Sardinia, but we are tempted to put our money on the title-chasing visitors who are more of a team than Cagliari. There are no fresh injury worries in the away team ahead of Sunday’s showdown. ",P
40,2022-05-16,sampdoria,fiorentina,"Fiorentina will be aiming to climb to the Europa League berth when they face Sampdoria on the penultimate day of the season. The Viola desperately needed a win against Roma, and they managed to get one, with the team putting an end to their three-match losing run. Fiorentina regained a much-needed confidence, and seeing that La Samp failed to impress in their last league fixture, away win should be considered. 

Amrabat is banned for Monday’s clash, while both Sottil and Castrovilli are out of contention with injuries. Sampdoria, on the other hand, are four points clear of the relegation zone, meaning that they should be happy with one point from the game. Anyhow, we are tempted to put our money on Fiorentina, who are enjoying a very successful season. Speaking of the home side, all Sensi, Gabbiadini, and Giovinco have been struggling with injuries of late.",P
41,2022-05-16,juventus,lazio,"There will be fireworks when Juventus and Lazio take on each other at Allianz Stadium in the Serie A derby. The Biancocelesti aim to build on back-to-back wins over Spezia and Sampdoria, but beating Juve in Turin is easier said than done. Ciro Immobile should continue to lead the line for the visitors despite failing to find the net in the last league match, while Pedro is a major doubt. 

The Bianconeri, on the other hand, aim to make amends for a shocking 2-1 loss to Genoa. Juventus are a real force to be reckoned with at home, which is probably the main reason why we are going to put our money on Dusan Vlahovic and Co. All Chiesa, Kaio Jorge, and Mckennie continue to miss out with injuries, while both Locatelli and Danilo are back to contention. In the first half of the season Juve defeated Lazio 2-0 at Stadio Olimpico.",V
42,2022-05-20,torino,roma,"Torino and Roma go head to head at Stadio Olimpico di Torino on the last day of the season. Il Toro quickly bounced back from a 1-0 loss to Napoli, with the team beating Verona thanks to Josip Brekalo’s goal. The hosts have little to play for against the Giallorossi, but their pride will be at stake in Friday’s clash. All Fares, Buongiorno, Singo, Sanabria, Zaza, and Bremer are out of contention with injuries. 

The Romans, on the other hand, are eager to book their place in the Europa League. Since Roma want this win more than Torino, we predict that Jose Mourinho’s troops are going to pick up all three points from the decider. As for the visiting team, Henrikh Mkhitaryan remains on the sidelines with injury, while Nicolo Zaniolo is a major doubt, and he will be assessed ahead of the kick-off.",P
